N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,OBS,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,DATE D'ENREGISTREMENT  FINAL,TYPE,STATUT
909,033/13 B 014/97,13 B 014,CEFOTAXIME,CLAFORAN,PDRE.SOL INJ.IV,1G,B/1+1,LISTE I,HOP,,,ROUSSEL,FRANCE,1997-03-23 00:00:00,1997-03-23 00:00:00,RE,I
910,118/13 B 014/09,13 B 014,CEFOTAXIME SODIQUE EXPRIME EN CEFOTAXIME,CLAFOTAX,PDRE. ET SOLVT. SOL. INJ. IV,1G/FL. DE PDRE.,B/1FL. DE PDRE. + 1AMP. DE SOLVT. (E.P.P.I.) DE 5ML,LISTE I,HOP,,,ARAB PHARMACEUTICAL MANUFACTURING COMPANY LTD (APM),JORDANIE,2009-06-30 00:00:00,2009-06-30 00:00:00,GE,I
911,352/13 B 014/02/09,13 B 014,CEFOTAXIME SODIQUE EXPRIME EN CEFOTAXIME,FOXIME,PDRE. ET SOLV. SOL. INJ. IV,1G/FL. DE PDRE.,B/1FL. DE PDRE + 1AMP. DE 5ML DE SOLV. (E.P.P.I.),LISTE I,HOP,,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2002-06-05 00:00:00,2009-07-19 00:00:00,GE,I
912,176/13 B 015/01,13 B 015,CEFOTAXIME,BETAKSIM,PDRE.SOL.INJ.IV,500MG/2ML,B/1+1,LISTE I,HOP,,,MUSTAFA NEVZAT,TURQUIE,2001-09-29 00:00:00,2001-09-29 00:00:00,GE,I
913,033/13 B 015/97,13 B 015,CEFOTAXIME,CLAFORAN,PDRE.SOL.INJ.IV,500MG,B/1+1,LISTE I,HOP,,,ROUSSEL,FRANCE,1997-03-23 00:00:00,1997-03-23 00:00:00,RE,I
914,173/13 B 015/04,13 B 015,CEFOTAXIME,FOXIME USP,SOL INJ IM/IV,500MG,B./1AMP. + 5ML DE SOLV.,LISTE I,HOP,,,TABUK,ARABIE SAOUDITE,2004-03-23 00:00:00,2004-03-23 00:00:00,GE,I
915,216/13 B 019/05,13 B 019,CEFTRIAXONE,OFRAMAX,PDRE. ET SOLV. SOL INJ  IM/IV,1G,B/1+1,LISTE I,HOP,,,RANBAXY-LTD,INDE,2005-09-28 00:00:00,2005-09-28 00:00:00,GE,I
916,352/13 B 019/01/09,13 B 019,CEFTRIAXONE SODIQUE EXPRIME EN CEFTRIAXONE,TRIAXONE,PDRE. ET SOLVT. SOL. INJ . IV,1G/FL. DE PDRE.**,B/1FL. DE PDRE. + 1AMP. DE 10ML DE SOLV.(E.P.P.I.),LISTE I,HOP,,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2001-10-23 00:00:00,2009-07-19 00:00:00,GE,I
917,023/13 B 019/08,13 B 019,CEFTRIAXONE SODIQUE EXPRIME EN CEFTRIAXONE,CEFAXONE,PDRE.ET SOLV. SOL. IV,100MG/ML (1000MG/10ML),B/1FL. PDRE. + 1AMP. DE SOLV. DE 10ML,LISTE I,HOP,,,UNIMED,TUNISIE,2008-03-23 00:00:00,2008-03-23 00:00:00,GE,I
918,226/13 B 156/00/09,13 B 156,CEFALEXINE,MIDAFLEX,PDRE .SUSP .BUV.,250MG/5ML**,FL/100ML,LISTE I,HOP,OFF,,"MIDDLE EAST PHARMACEUTICAL AND CHEMICAL INDUSTRIES,MEDICAL APPLIANCES Co",JORDANIE,2000-08-01 00:00:00,2009-08-27 00:00:00,GE,I
919,080/13 B 156/98,13 B 156,CEFALEXINE,OSPEXIN,GRLES.SUSP.OR.,250MG/5ML,FL/60ML,LISTE I,HOP,OFF,,BIOCHEMIE GmbH,AUTRICHE,1998-05-12 00:00:00,1998-05-12 00:00:00,GE,I
920,304/13 B 156/06,13 B 156,CEFALEXINE,PHARMEXIN,GRLES. SUSP. BUV.,250MG/5ML,FL/100ML,LISTE I,HOP,OFF,,GEOPHARM,ALGERIE,2006-12-02 00:00:00,2006-12-02 00:00:00,GE,F
921,176/13 B 157/01,13 B 157,CEFAZOLINE,SEFAZOL,PDRE.SOL.INJ.IM/IV,500MG,B/1+1,LISTE I,HOP,OFF,,MUSTAFA NEVZAT,TURQUIE,2001-12-10 00:00:00,2001-12-10 00:00:00,GE,I
922,001/13 B 158/01,13 B 158,CEFTRIAXONE,CEFTRIAXONA HIKMA,PDRE. ET SOL. P. SOL. INJ. IV,500MG/FL. DE PDRE.,B/1FL. DE PDRE. +1FL. DE 5ML DE SOLV.,LISTE I,HOP,,,HIKMA FARMACEUTICA (Portugal) SA,PORTUGAL,2001-12-19 00:00:00,2001-12-19 00:00:00,GE,I
923,352/13 B 158/01/09,13 B 158,CEFTRIAXONE,TRIAXONE,PDRE. ET SOLV. SOL. INJ. IV,500MG/FL. DE PDRE.,B/1FL. DE PDRE. + 1AMP. DE 5ML DE SOLVT. (E.P.P.I.),LISTE I,HOP,,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2009-07-19 00:00:00,2001-10-23 00:00:00,GE,I
924,352/13 B 192/08,13 B 192,CEFACLOR,TABICLOR 375,PDRE. SUSP. BUV.,375MG/5ML,FL./75ML,LISTE I,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2008-04-27 00:00:00,2008-04-27 00:00:00,GE,I
925,001/13 B 194/01/10,13 B 194,CEFTIZOXIME SODIQUE EXPRIME EN CEFTIZOXIME,CEFIZOX 1000,PDRE. SOL. INJ. IV,1G/FL. DE PDRE.,B/1FL. DE PDRE.,LISTE I,HOP,,,HIKMA PHARMACEUTICALS,JORDANIE,2001-03-31 00:00:00,2010-06-27 00:00:00,GE,I
926,304/13 B 198/07,13 B 198,CEFIXIME,CEFIX,PDRE. SUSP. BUV.,100MG/5ML,FL./30ML ET FL./60ML,LISTE I,HOP,OFF,,GEOPHARM,ALGERIE,2007-06-02 00:00:00,2007-06-02 00:00:00,GE,F
927,097/13 B 198/10,13 B 198,CEFIXIME TRIHYDRATE EXPRIME EN CEFIXIME ANHYDRE,SUPRAXIME,PDRE. SUSP. BUV.,100MG/5ML** APRES  RECONSTITUTION,FL./60ML,LISTE I,HOP,OFF,,SANAMED,ALGERIE,2010-06-15 00:00:00,2010-06-15 00:00:00,GE,I
928,352/13 B 198/09,13 B 198,CEFIXIME TRIHYDRATE EXPRIME EN CEFIXIME ANHYDRE,WINEX,PDRE. SUSP. BUV.,100MG/5ML**,FL./60ML,LISTE I,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2009-05-11 00:00:00,2009-05-11 00:00:00,GE,I
929,226/13 B 198/08,13 B 198,CEFIXIME TRIHYDRATE EXPRIME EN CEFIXIME ANHYDRE,BETIXIM,PDRE. SUSP. BUV.,100MG/5ML** (FORME HYDRATEE 117MG/5ML),FL./60ML,LISTE I,HOP,OFF,,"MIDDLE EAST PHARMACEUTICAL AND CHEMICAL INDUSTRIES,MEDICAL APPLIANCES Co",JORDANIE,2008-05-17 00:00:00,2008-05-17 00:00:00,GE,I
930,016/13 B 199/99,13 B 199,CEFIXIME TRIHYDRATE EXPRIME EN CEFIXIME ANHYDRE,OROKEN,GRLES.SUSP.BUV. SACHET,40MG,B/8,LISTE I,HOP,OFF,,RHONE POULENC RORER BELLON,FRANCE,1999-06-01 00:00:00,1999-06-01 00:00:00,RE,I
931,016/13 B 200/99,13 B 200,CEFIXIME TRIHYDRATE EXPRIME EN CEFIXIME ANHYDRE,OROKEN,GRLES.SUSP.BUV. SACHET,100MG,B/8,LISTE I,HOP,OFF,,RHONE POULENC RORER BELLON,FRANCE,1999-06-01 00:00:00,1999-06-01 00:00:00,RE,I
932,321/13 B 201/06,13 B 201,CEFIXIME TRIHYDRATE EXPRIME EN CEFIXIME ANHYDRE,ISIOCEF,COMPRIME,200MG,B/08,LISTE I,HOP,OFF,,BIOVITAL,ALGERIE,2007-01-06 00:00:00,2007-01-06 00:00:00,GE,I
933,097/13 B 201/10,13 B 201,CEFIXIME TRIHYDRATE EXPRIME EN CEFIXIME ANHYDRE,SUPRAXIME,COMPRIME PELLICULE,200MG**,B/8,LISTE I,HOP,OFF,,SANAMED,ALGERIE,2010-06-15 00:00:00,2010-06-15 00:00:00,GE,I
934,226/13 B 201/09,13 B 201,CEFIXIME TRIHYDRATEE EXPRIME EN CEFIXIME,BETIXIM 200,GLES.,200MG,B/08,LISTE I,HOP,OFF,,"MIDDLE EAST PHARMACEUTICAL AND CHEMICAL INDUSTRIES,MEDICAL APPLIANCES Co",JORDANIE,2009-07-22 00:00:00,2009-07-22 00:00:00,GE,I
935,437/13 B 203/99/09,13 B 203,CEFALEXINE MONOHYDRATEE EXPRIME EN CEFALEXINE,CEFACET Gé,GRLES. SACHET,250MG**,B/12 SACH.,LISTE I,HOP,OFF,,CHEMICAL FARMA,FRANCE,1999-09-18 00:00:00,2009-05-09 00:00:00,GE,I
936,112/13 B 207/00,13 B 207,CEFUROXIME** AXETIL,ZINNAT,COMPRIME,125MG,B/14,LISTE I,HOP,OFF,,GLAXO WELLCOME,ROYAUME UNI,2000-01-10 00:00:00,2000-01-10 00:00:00,RE,I
937,055/13 B 207/08,13 B 207,CEFUROXIME AXETIL EXPRIME EN CEFUROXIME,DAROXIME,COMPRIME,125MG,FL./10,LISTE I,HOP,OFF,,DAR AL DAWA DEVELOPMENT AND INVESTMENT CO LTD,JORDANIE,2008-03-19 00:00:00,2008-03-19 00:00:00,GE,I
938,304/13 B 208/08,13 B 208,CEFUROXIME,CEFUTIL,COMPRIME,250MG,B/10,LISTE I,HOP,OFF,,GEOPHARM,ALGERIE,2008-05-17 00:00:00,2008-05-17 00:00:00,GE,F
939,001/13 B 210/01,13 B 210,CEFUROXIME SODIQUE EXPRIME EN CEFUROXIME,CEFOFIX,PDRE. P. SOL. INJ. IM ET IV,750MG/FL. DE PDRE. 3ML(IM)**  et 750MG/6ML(IV)**,B/1FL. DE PDRE. + 1FL. DE 3ML DE SOLV (IM) ET  B/1FL. DE PDRE. + 1FL. DE 6ML DE SOLV (IV),LISTE I,HOP,,,HIKMA FARMACEUTICA (Portugal) SA,PORTUGAL,2002-01-05 00:00:00,2002-01-05 00:00:00,GE,I
940,352/13 B 210/01/09,13 B 210,CEFUROXIME SODIQUE EXPRIME EN CEFUROXIME,ZINOXIME,PDRE.SOL.INJ.IM/IV,750MG/FL. DE PDRE.**,B/1FL. DE PDRE.,LISTE I,HOP,,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2001-10-23 00:00:00,2009-07-19 00:00:00,GE,I
941,001/13 B 211/01,13 B 211,CEFUROXIME SODIQUE EXPRIME EN CEFUROXIME,CEFOFIX,PDRE.SOL.INJ IV,1500MG/FL. DE PDRE.,B/1FL. DE PDRE. + 1FL. DE 6ML DE SOLV.,LISTE I,HOP,,,HIKMA FARMACEUTICA (Portugal) SA,PORTUGAL,2001-12-19 00:00:00,2001-12-19 00:00:00,GE,I
942,352/13 B 211/02/09,13 B 211,CEFUROXIME SODIQUE EXPRIME EN CEFUROXIME,ZINOXIME,PDRE SOL INJ IV,"1,5G/FL. DE PDRE.**",B/1FL. DE PDRE.,LISTE I,HOP,,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2002-06-23 00:00:00,2009-07-19 00:00:00,GE,I
943,352/13 B 213/01/09,13 B 213,CEFTAZIDIME,ZIDIME,PDRE. SOL. INJ. IM/IV,1G/FL. DE PDRE.,B/1FL. DE PDRE.,LISTE I,HOP,,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2001-10-23 00:00:00,2009-07-19 00:00:00,GE,I
944,437/13 B 223/00/09,13 B 223,CEFALEXINE,CEFACET Gé,COMP. PELLI. SEC.,1G,B/6,LISTE I,HOP,OFF,,CHEMICAL FARMA,FRANCE,2000-11-18 00:00:00,2009-05-09 00:00:00,GE,I
945,001/13 B 226/01/10,13 B 226,CEFTIZOXIME**  (SOUS FORME SODIQUE),CEFIZOX 1000,PDRE. ET SOLV. SOL INJ IM,1G/FL. DE PDRE.**,"B/1FL. DE PDRE. + 1AMP. DE 4ML DE SOLV.(0,5%LIDOCAINE)",LISTE I,HOP,,,HIKMA PHARMACEUTICALS,JORDANIE,2001-09-11 00:00:00,2010-06-27 00:00:00,GE,I
946,001/13 B 247/01,13 B 247,CEFTRIAXONE,CEFTRIAXONA HIKMA,PDRE.  ET SOLV. P. SOL. INJ. IM,500MG/FL. DE PDRE.,B/1FL.. DE PDRE. + 1FL.  DE 2ML DE SOLV.(1%LIDOCAINE),LISTE I,HOP,,,HIKMA FARMACEUTICA (Portugal) SA,PORTUGAL,2001-12-19 00:00:00,2001-12-19 00:00:00,GE,I
947,001/13 B 255/01,13 B 255,CEFTRIAXONE,CEFTRIAXONA HIKMA,PDRE.  ET SOLV. SOL INJ IM,1000MG/FL. DE PDRE.,"B/1FL. DE PDRE. + 1FL. SOLV.(1%LIDOCAINE) DE 3,5ML",LISTE I,HOP,,,HIKMA FARMACEUTICA (Portugal) SA,PORTUGAL,2002-01-05 00:00:00,2002-01-05 00:00:00,GE,I
948,352/13 B 256/02/09,13 B 256,CEFOTAXIME,FOXIME,PDRE.  ET SOLV. SOL INJ IM,1G/FL. DE PDRE.**,B/1FL. DE PDRE. + 1AMP. DE 5ML DE SOLVT. (LIDOCAINE 1%),LISTE I,HOP,,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2002-06-05 00:00:00,2009-07-19 00:00:00,GE,I
949,001/13 B 257/02/08,13 B 257,CEFAZOLINE SODIQUE EXPRIME EN CEFAZOLINE,HIKMA CEFAZOLIN,PDRE.  ET SOLV. SOL INJ IM,500MG/FL. DE PDRE.,"B/1FL. DE PDRE. +1AMP. DE 2ML DE SOLV. (0,5% LIDOCAINE)",LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2002-08-11 00:00:00,2008-05-31 00:00:00,GE,I
950,173/13 B 261/03,13 B 261,CEFACLOR,TABICLOR,GLES,250MG,B/15,LISTE I,HOP,OFF,,TABUK,ARABIE SAOUDITE,2003-08-03 00:00:00,2003-08-03 00:00:00,GE,I
951,001/13 B 262/03/18,13 B 262,CEFACLOR,DICEF,GELULE,500MG,B/15,LISTE I,HOP,OFF,,JAZEERA PHARMACEUTICAL INDUSTRIES,ARABIE SAOUDITE,2004-01-12 00:00:00,2019-01-09 00:00:00,GE,F
952,352/13 B 293/08,13 B 293,CEFACLOR (ANHYDRE)**,TABICLOR M.R.,COMPRIME PELLICULE,750MG**,B/10,LISTE I,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2008-04-27 00:00:00,2008-04-27 00:00:00,GE,I
953,352/13 B 295/08,13 B 295,CEFTAZIDIME,ZIDIME,PDRE. SOL. INJ. IV,2G**,B/1FL. DE PDRE.,LISTE I,HOP,,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2008-04-27 00:00:00,2008-04-27 00:00:00,GE,I
954,321/13 B 309/06,13 B 309,CEFIXIME,ISIOCEF,PDRE. SUSP. BUV.,50MG/5ML,FL/30ML,LISTE I,HOP,OFF,,BIOVITAL Sarl,ALGERIE,2006-12-02 00:00:00,2006-12-02 00:00:00,GE,I
955,178/13 B 320/07,13 B 320,CEFOPERAZONE,MEDOCEF,PDRE. SOL. INJ.,1G,B/01 - B/10 - B/100*,LISTE I,HOP,OFF,B/100 RESERVEE AUX HÔPITAUX,MEDOCHEMIE LTD,CHYPRE,2007-05-12 00:00:00,2007-05-12 00:00:00,GE,I
956,178/13 B 321/07,13 B 321,CEFOPERAZONE,MEDOCEF,PDRE. SOL. INJ.,"2,00G",B/01-  B/10 - B/100*,LISTE I,HOP,OFF,B/100* UNIQUEMENT HOPITAUX,MEDOCHEMIE LTD,CHYPRE,2007-06-17 00:00:00,2007-06-17 00:00:00,GE,I
957,352/13 B 326/08,13 B 326,CEFTRIAXONE** (SOUS FORME DE CEFTRIAXONE SODIUM),"TRIAXONE 0,5",PDRE. ET SOLV. INJ. IM,100MG/ML** (OU 500MG/5ML),B/1FL. DE PDRE + 1 AMP. DE SOLV. DE 5ML  (LIDOCAINE CHLORHYDRATE 1%),LISTE I,HOP,,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2008-03-23 00:00:00,2008-03-23 00:00:00,GE,I
958,001/13 B 327/08,13 B 327,CEFOXITINE**   (SOUS FORME DE CEFOXITINE SODIQUE),ZOXIN,PDRE. SOL. INJ. IM/IV,1G**,B/1FL DE PDRE.,LISTE I,HOP,,,HIKMA PHARMACEUTICALS,JORDANIE,2008-04-27 00:00:00,2008-04-27 00:00:00,GE,I
959,376/13 B 332/08,13 B 332,CEFPODOXIME** (SOUS FORME DE CEFPODOXIME PROXETIL),ORELOX,COMPRIME,100MG**,B/10,LISTE I,HOP,OFF,,SANOFI AVENTIS,FRANCE,2008-12-23 00:00:00,2008-12-23 00:00:00,RE,I
960,376/13 B 333/08,13 B 333,CEFPODOXIME** (SOUS FORME DE CEFPODOXIME PROXETIL),ORELOX ENFANTS ET NOURRISSONS,GRLES.SUSP. BUV.,40MG/5ML (OU 8MG/ML)**,B/1FL.DE 100ML,LISTE I,HOP,OFF,,SANOFI AVENTIS,FRANCE,2008-12-23 00:00:00,2008-12-23 00:00:00,RE,I
961,003/13 C 020/07,13 C 020,DOXYCYCLINE,BIOMYCINE,COMPRIME,100MG,B/20,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2007-03-18 00:00:00,2007-03-18 00:00:00,GE,F
962,003/13 C 020/98,13 C 020,DOXYCYCLINE,DOXYLINE,GLES.,100MG,B/06,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1998-01-24 00:00:00,1998-01-24 00:00:00,GE,F
963,050/13 C 020/98/10,13 C 020,DOXYCYCLINE**(SOUS FOPME D'HYCLATE),DOTUR,COMPRIME SECABLE,100MG,B/10,LISTE I,HOP,OFF,,SANDOZ SPA,ALGERIE,1998-01-26 00:00:00,2010-12-19 00:00:00,GE,F
964,003/13 C 023/98,13 C 023,OXYTETRACYCLINE,OXYMED,GLES,250MG,B/16,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1998-01-24 00:00:00,1998-01-24 00:00:00,GE,F
965,011/13 D 024/96,13 D 024,CLINDAMYCINE,LISACLIN,SOL.INJ.,600MG,B/1,LISTE I,HOP,,,LISA PHARMA,ITALIE,1996-10-13 00:00:00,1996-10-13 00:00:00,GE,I
966,174/13 D 025/98,13 D 025,CLINDAMYCINE,CLINDACIN,GLES.,150MG,B/16,LISTE I,HOP,OFF,,UNITED PHARMACEUTICAL MANUFACTURING (UPM),JORDANIE,1998-10-07 00:00:00,1998-10-07 00:00:00,GE,I
967,098/13 D 025/98,13 D 025,CLINDAMYCINE,CLINIMYCIN,GLES.,150MG,B/16,LISTE I,HOP,OFF,,HAYAT PHARMACEUTICAL INDUSTRIES Co LTD,JORDANIE,1998-04-29 00:00:00,1998-04-29 00:00:00,GE,I
968,076/13 D 026/98,13 D 026,LINCOMYCINE,LINCOCINE,SOL.INJ.,600MG/2ML,B/1AMP. DE 2ML,LISTE I,HOP,,,PHARMACIA SAS,FRANCE,1998-12-30 00:00:00,1998-12-30 00:00:00,RE,I
969,161/13 D 026/98,13 D 026,LINCOMYCINE,LINCOHEM,SOL.INJ.,600MG/2ML,B/1,LISTE I,HOP,,,HEMOFARM,YOUGOSLAVIE,1998-12-01 00:00:00,1998-12-01 00:00:00,GE,I
970,178/13 D 026/99,13 D 026,LINCOMYCINE,MEDOGLYCIN,SOL. INJ.,600MG/2ML,B/1,LISTE I,HOP,,,MEDOCHEMIE LTD,CHYPRE,1999-05-24 00:00:00,1999-05-24 00:00:00,GE,I
971,118/13 D 026/98,13 D 026,LINCOMYCINE,ULTRALINC,SOL.INJ.,600MG,B/1 AMP,LISTE I,HOP,,,ARAB PHARMACEUTICAL MANUFACTURING,JORDANIE,1998-11-29 00:00:00,1998-11-29 00:00:00,GE,I
972,304/13 D 026/09,13 D 026,LINCOMYCINE** (SOUS FORME DE CHLORHYDRATE MONOHYDRATE),LINCOSIDE,SOL. INJ.,300MG/ML (600MG/2ML),B/1FL. DE 2ML,LISTE I,HOP,,,GEOPHARM,ALGERIE,2009-07-01 00:00:00,2009-07-01 00:00:00,GE,F
973,010/13 E 028/99,13 E 028,ERYTHROMYCINE,MACROLID,PDRE SUSP. BUV,200MG/5ML,FL/60ML,LISTE I,HOP,OFF,,LIFEPHARMA,ITALIE,1999-11-16 00:00:00,1999-11-16 00:00:00,GE,I
974,166/13 E 028/98,13 E 028,ERYTHROMYCINE,RYTHROMAC,SUSP.BUV.,200MG/5ML,FL/125 ML,LISTE I,HOP,OFF,,RAM PHARMACEUTICAL INDUSTRIES,JORDANIE,1998-08-18 00:00:00,1998-08-18 00:00:00,GE,I
975,003/13 E 028/11,13 E 028,ERYTHROMYCINE ETHYLSUCCINATE EXPRIME EN ERYTHROMYCINE,ERODAL,PDRE. P. SUSP. BUV.,200MG/5ML,B/1FL. DE 60ML  DE SUSP. BUV. APRES RECONST. +GOBELET DOSEUR GRADUE,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2011-04-20 00:00:00,2011-04-20 00:00:00,GE,F
976,269/13 E 029/98,13 E 029,ERYTHROMYCINE,ERY 500,COMPRIME,500MG,B/20,LISTE I,HOP,OFF,,BOUCHARA-RECORDATI,FRANCE,1998-08-18 00:00:00,1998-08-18 00:00:00,GE,I
977,010/13 E 029/98,13 E 029,ERYTHROMYCINE,MAROCID,COMPRIME,500MG,B/16,LISTE I,HOP,OFF,,LIFEPHARMA,ITALIE,1998-08-18 00:00:00,1998-08-18 00:00:00,GE,I
978,050/13 E 029/98/10,13 E 029,ERYTHROMYCINE STEARATE EXPRIME EN ERYTHROMYCINE,ERYBESAN,COMPRIME PELLICULE,500MG,B/12,LISTE I,HOP,OFF,,SANDOZ SPA,ALGERIE,1998-01-26 00:00:00,2010-12-19 00:00:00,GE,F
979,003/13 E 031/09,13 E 031,SPIRAMYCINE,ROVADAL,COMPRIME,1 500 000UI,B/16,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-03-07 00:00:00,2009-03-07 00:00:00,GE,F
980,003/13 E 177/07,13 E 177,AZITHROMYCINE DIHYDRATEE EXPRIMEE EN AZITHROMYCINE,AZIMYCINE,PDRE. SUSP. BUV.,40MG/ML (200MG/5ML),FL./15ML,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2007-03-18 00:00:00,2007-03-18 00:00:00,GE,F
981,035/13 E 185/98/10,13 E 185,ROXITHROMYCINE,ROXID,COMPRIME,150MG,B/10,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,1998-12-15 00:00:00,2010-10-21 00:00:00,GE,F
982,016/13 E 191/99,13 E 191,JOSAMYCINE,JOSACINE,PDRE ORALE SACHET,250MG,B/12,LISTE I,HOP,OFF,,RHONE POULENC RORER,FRANCE,1999-10-19 00:00:00,1999-10-19 00:00:00,RE,I
983,016/13 E 192/99,13 E 192,JOSAMYCINE,JOSACINE,PDRE ORALE SACHET,500MG,B/12,LISTE I,HOP,OFF,,RHONE POULENC RORER,FRANCE,1999-10-19 00:00:00,1999-10-19 00:00:00,RE,I
984,003/13 E 215/08,13 E 215,CLARITHROMYCINE,RITHRODAL,COMPRIME PELLICULE,500MG,B/14,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-12-23 00:00:00,2008-12-23 00:00:00,GE,F
985,304/13 E 215/08,13 E 215,CLARITHROMYCINE,CLARITHROMYCINE GEO,COMPRIME PELLICULE,500MG,B/14,LISTE I,HOP,OFF,,GEOPHARM,ALGERIE,2008-08-06 00:00:00,2008-08-06 00:00:00,GE,F
986,043/13 E 215/07,13 E 215,CLARITHROMYCINE,ERACID 500,COMPRIME PELLICULE,500MG,B/14,LISTE I,HOP,OFF,,JORDANIAN PHARMACEUTICAL MANIFACTURING (JPM),JORDANIE,2007-12-31 00:00:00,2007-12-31 00:00:00,GE,I
987,043/13 E 244/03,13 E 244,CLARITHROMYCINE,ERACID,COMPRIME,250MG,B/14,LISTE I,HOP,OFF,,JORDANIAN PHARMACEUTICAL MANIFACTURING,JORDANIE,2003-10-06 00:00:00,2003-10-06 00:00:00,GE,I
988,001/13 E 244/07,13 E 244,CLARITHROMYCINE,KLAXIN,COMPRIME PELLICULE,250MG,B/10,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2007-07-22 00:00:00,2007-07-22 00:00:00,GE,F
989,003/13 E 244/08,13 E 244,CLARITHROMYCINE,RITHRODAL,COMPRIME PELLICULE,250MG,B/14,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-12-23 00:00:00,2008-12-23 00:00:00,GE,F
990,230/13 E 263/03,13 E 263,TELITHROMYCINE,KETEK,COMPRIME PELLICULE,400MG,B/10 ET B/14,LISTE I,HOP,OFF,,AVENTIS PHARMA,FRANCE,2003-10-07 00:00:00,2003-10-07 00:00:00,RE,I
991,352/13 E 297/06,13 E 297,CLARITHROMYCINE,CLARITT,SUSP. ORALE,250MG/5ML,FL./70ML,LISTE I,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT SARL,ALGERIE,2006-07-27 00:00:00,2006-07-27 00:00:00,GE,I
992,003/13 E 297/10,13 E 297,CLARITHROMYCINE,RITHRODAL,PDRE. P. SUSP. BUV.,250MG/5ML,FL./70ML + GOBLET DOSEUR GRADUE,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2010-06-30 00:00:00,2010-06-30 00:00:00,GE,F
993,147/13 E 297/08,13 E 297,CLARITHROMYCINE,ZECLAR 50,GRLES. SUSP. BUV.,250MG/5ML,FL./60ML,LISTE I,HOP,OFF,,ABBOTT,FRANCE,2008-03-23 00:00:00,2008-03-23 00:00:00,RE,I
994,001/13 E 299/07,13 E 299,AZITHROMYCINE DIHYDRATEE EXPRIMEE EN AZITHROMYCINE,ZOMAX,COMPRIME,500MG,B/03,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2007-02-04 00:00:00,2007-02-04 00:00:00,GE,F
995,392/13 E 307/09,13 E 307,SPIRAMYCINE/METRONIDAZOLE,BIRODOGYL,COMPRIME PELLICULE,"1,5MUI/250MG",B/10,LISTE I,HOP,OFF,,SANOFI AVENTIS ALGERIE SPA,ALGERIE,2009-02-28 00:00:00,2009-02-28 00:00:00,RE,F
996,457/13 E 307/11,13 E 307,SPIRAMYCINE/METRONIDAZOLE,METROMYCINE,COMPRIME PELLICULE,"1,5MUI/250MG",B/10,LISTE I,HOP,OFF,,SOMEDIAL SPA,ALGERIE,2011-10-04 00:00:00,2011-10-04 00:00:00,GE,F
997,289/13 E 328/08,13 E 328,AZITHROMYCINE** (SOUS FORME MONOHYDRATE HEMIETHANOLATE),ZITHRON,COMPRIME PELLICULE,600MG**,B/08,LISTE I,HOP,OFF,,FRATER,ALGERIE,2008-05-17 00:00:00,2008-05-17 00:00:00,GE,F
998,003/13 E 331/08,13 E 331,SPIRAMYCINE/METRONIDAZOLE,ROVAGYL,COMP. DISPERS.,"1,5MUI/250MG",B/10,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-05-17 00:00:00,2008-05-17 00:00:00,GE,F
