N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,TYPE,STATUT,DATE DE RETRAIT,MOTIF DE RETRAIT
1404,376/12 B 085/96/09,12 B 085,ENOXAPARINE SODIQUE  (HEPARINE A BAS POIDS MOLECULAIRE HBPM),LOVENOX,SOL.INJ.SC. ET INTRAVASCULAIRE EN SERING. PREREMPL.,10 000UI ANTI-XA/ML   (CORRESPONDANT A 100MG/ML),B/02 SERING. PREREMPL. DE 1ML AVEC SYSTÈME DE SECURITE,Liste I,HOP,OFF,SANOFI AVENTIS,FRANCE,1996-11-10 00:00:00,RE,I,2017-08-29 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1405,255/12 B 086/03,12 B 086,NADROPARINE CALCIQUE (HEPARINE A BAS POIDS MOLECULAIRE HBPM),FRAXIPARINE,SOL.INJ.SC EN SERING. PREREMPL.,"1 900UIAXA/0,2ML",B/2 ET B/10,Liste I,HOP,OFF,SANOFI SYNTHELABO,FRANCE,2003-07-30 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1406,467/12 B 087/97/19,12 B 087,NADROPARINE CALCIQUE (HBPM),FRAXIPARINE,SOL INJ SC EN SER PRE REMPL.,"2 850UI ANTI XA/0,3ML",B/2 ET 10,LISTE I,HOP,OFF,ASPEN PHARMA SCHWEIZ GMBH,SUISSE,1997-11-08 00:00:00,RE,I,2024-04-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1407,467/12 B 088/02/18,12 B 088,NADROPARINE CALCIQUE (HEPARINE A BAS POIDS MOLECULAIRE HBPM),FRAXIPARINE,SOL.INJ.SC EN SERING. PREREMPL.,3 800UI AXa/0.4ML,B/10,LISTE I,HOP,OFF,ASPEN PHARMA SCHWEIZ GMBH,SUISSE,2002-09-04 00:00:00,RE,I,2024-04-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1408,467/12 B 089/97/18,12 B 089,NADROPARINE CALCIQUE (HEPARINE A BAS POIDS MOLECULAIRE HBPM),FRAXIPARINE,SOL.INJ.SC EN SERING. PREREMPL.,"5 700U I ANTI XA/0,6ML",B/10,LISTE I,HOP,OFF,ASPEN PHARMA SCHWEIZ GMBH,SUISSE,1997-11-08 00:00:00,RE,I,2024-04-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1409,262/12 B 090/97,12 B 090,NADROPARINE CALCIQUE (HEPARINE A BAS POIDS MOLECULAIRE HBPM),FRAXIPARINE,SOL.INJ.SC EN SERING. PREREMPL.,"7 600UI ANTI XA/0,8ML",B/2 ET B/10,LISTE I,HOP,OFF,GLAXOSMITHKLINE,FRANCE,1997-11-08 00:00:00,RE,I,2024-04-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1410,262/12 B 092/02,12 B 092,NADROPARINE CALCIQUE (HEPARINE A BAS POIDS MOLECULAIRE HBPM),FRAXODI,SOL.INJ.SC EN SERING. PREREMPL.,"11 400UI AXA/0,6ML",B/2 ET B/10,Liste I,HOP,OFF,GLAXOSMITHKLINE,FRANCE,2002-07-13 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1411,262/12 B 093/02,12 B 093,NADROPARINE CALCIQUE (HEPARINE A BAS POIDS MOLECULAIRE HBPM),FRAXODI,SOL.INJ.SC EN SERING. PREREMPL.,"15 200UI AXA /0,8ML",B/2 ET B/10,Liste I,HOP,OFF,GLAXOSMITHKLINE,FRANCE,2002-07-21 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1412,262/12 B 094/02,12 B 094,NADROPARINE CALCIQUE (HEPARINE A BAS POIDS MOLECULAIRE HBPM),FRAXODI,SOL.INJ.SC EN SERING. PREREMPL.,19 000UI AXA/1ML,B/2 ET B/10,Liste I,HOP,OFF,GLAXOSMITHKLINE,FRANCE,2002-07-13 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1413,001/12 B 156/09,12 B 156,HEPARINE SODIQUE,HIKMA HEPARINE,SOL. INJ. IV/SC,25 000UI/ML (125 000UI/5ML),B/10FL. DE 5ML,LISTE I,HOP,,HIKMA PHARMACEUTICALS,JORDANIE,2009-07-19 00:00:00,GE,I,2024-01-25 00:00:00,RETARIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1414,090/12 D 015/98,12 D 015,PHYTOMENADIONE,WERAVIT K1,SOL.INJ.,10MG/ML,B/10,,HOP,OFF,WEIMER PHARMA,ALLEMAGNE,1998-08-09 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1415,128/12 D 015/99,12 D 015,PHYTOMENADIONE,KONAKION  MM,SOL.INJ. IV,10MG/ML,B/05AMP. DE 1ML,,HOP,OFF,HOFFMAN LAROCHE,SUISSE,1999-01-26 00:00:00,RE,I,2019-03-11 00:00:00,RETRAIT PAR LE DETENTEUR PAR CESSION D'AMM
1416,128/12 D 018/99,12 D 018,PHYTOMENADIONE,KONAKION,COMP. ENRO. A CROQ.,10MG,B/10,,HOP,OFF,HOFFMAN LAROCHE,SUISSE,1999-01-23 00:00:00,RE,I,2007-10-04 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1417,128/12 D 019/99,12 D 019,PHYTOMENADIONE,VITAMINE K1 ROCHE,EMUL.BUV.GTTES,20MG/ML,FL/10ML,,HOP,OFF,ROCHE,FRANCE,1999-01-23 00:00:00,RE,I,2007-10-04 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1418,140/12 E 020/98,12 E 020,ACIDE FOLIQUE (VIT.B9),ACFOL,COMP.,5MG,B/25,,HOP,OFF,ITALFARMACO S.A,ESPAGNE,1998-11-08 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1419,243/12 E 020/01,12 E 020,ACIDE FOLIQUE (VIT.B9),FOLMED,COMP.,5MG,B/50,,HOP,OFF,MEDI PHARMA INTERNATIONAL (MEDICOLABS SYRIE),SYRIE,2001-08-20 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1420,118/12 E 020/98,12 E 020,ACIDE FOLIQUE (VIT.B9),VIFOLIN,COMP.,5MG,B/100,,HOP,OFF,ARAB PHARMACEUTICAL MANUFACTURING,JORDANIE,1998-12-01 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1421,016/12 E 020/96,12 E 020,ACIDE FOLIQUE (VIT.B9),SPECIAFOLDINE,COMP.,5MG,B/20,,HOP,OFF,RHONE POULENC RORER,FRANCE,1996-11-10 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1422,050/12 E 021/97,12 E 021,CYANOCOBALAMINE,VITAMINE B12,SOL INJ,1000µG/4ML,B/6AMP DE 4ML,,HOP,OFF,SANDOZ SPA,ALGERIE,1997-04-25 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1423,002/12 E 021/96,12 E 021,CYANOCOBALAMINE (VIT.B12),CYANOCOBALAMINE,SOL.INJ.,1000µG/ML,B/5,,HOP,OFF,RENAUDIN,FRANCE,1996-12-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1424,146/12 E 021/98,12 E 021,CYANOCOBALAMINE (VIT.B12),INTRAMED  VITAMINE B 12,SOL.INJ.,1000 µg,B/10,,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-28 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1425,301/12 E 021/97,12 E 021,CYANOCOBALAMINE,VITAMINE B 12 GERDA,SOL.INJ.,1000µG/ML,B/6AMP. DE 4ML,,HOP,OFF,VECOPHARM,ALGERIE,1997-10-22 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1426,075/12 E 021/97,12 E 021,CYANOCOBALAMINE (VIT.B12),VITAMINE B12  AGUETTANT,SOL.INJ.,1000µG,B/10,,HOP,OFF,AGUETTANT,FRANCE,1997-11-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1427,090/12 E 021/99,12 E 021,CYANOCOBALAMINE (VIT.B12),WERAVIT B12,SOL.INJ.,1000µG/ML,B/5,,HOP,OFF,WEIMER PHARMA,ALLEMAGNE,1999-04-06 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1428,248/12 E 021/01,12 E 021,CYANOCOBALAMINE,DONEURINE,SOL INJ,1000µG/ML,B/10,,HOP,OFF,LABORATOIRE PHARMACIEN MEHALLA (LPM),ALGERIE,2001-06-24 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1429,090/12 E 022/99,12 E 022,CYANOCOBALAMINE,WERAVIT B12,SOL.INJ.,100µG/ML,B/5AMP. DE 1ML,,HOP,OFF,WEIMER PHARMA,ALLEMAGNE,1999-03-16 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1430,012/12 E 025/99,12 E 025,FEREDETATE DE SODIUM,FERCROVIS,SIROP,"47,5MG/ML",FL/125ML,,HOP,OFF,CROVIS PHILCOM,ITALIE,1999-11-21 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1431,026/12 E 025/07,12 E 025,FEREDETATE DE SODIUM,FERODIUM,SIROP,"4,75G/100ML",FL./125ML,,HOP,OFF,LABORATOIRE PHARMACEUTIQUE ALGERIEN (LPA),ALGERIE,2007-12-22 00:00:00,GE,F,2013-10-27 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1432,255/12 E 026/97,12 E 026,FUMARATE FERREUX,FUMAFER,COMP.PELLI.,200MG,B/100,,HOP,OFF,SANOFI SYNTHELABO,FRANCE,1997-11-08 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1433,141/12 E 031/98/08,12 E 031,FOLINATE DE CALCIUM  (EXPRIME EN ACIDE FOLINIQUE)**,CALCIUM FOLINAT EBEWE,GLES.,15MG**,B/20,,HOP,,EBEWE PHARMA GES mbh Nfg KG,AUTRICHE,1998-12-09 00:00:00,GE,I,2024-10-30 00:00:00,ARRET DE L'IMPORTATION POUR DES RAISONS COMMERCIALES
1434,095/12 E 060/99,12 E 060,EPOETINE ALFA OU ERYTHROPOIETINE HUMAINE RECOMBINANTE,EPREX,SOL.INJ.,"2000UI/ML (OU 1000U/0,5/ML)",B/6SERINGUES PRE REMPLIES,Liste I,HOP,,JANSSEN CILAG,FRANCE,1999-06-06 00:00:00,RE,I,2019-03-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1435,095/12 E 061/99,12 E 061,EPOETINE ALFA OU ERYTHROPOIETINE HUMAINE RECOMBINANTE,EPREX,SOL.INJ.,"2000UI /0,5ML",B/6SERINGUES PRE REMPLIES,Liste I,HOP,,JANSSEN CILAG,FRANCE,1999-06-06 00:00:00,RE,I,2019-03-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1436,095/12 E 063/99,12 E 063,EPOETINE ALFA OU ERYTHROPOIETINE HUMAINE RECOMBINANTE,EPREX,SOL.INJ.,10 000UI/ML,B/6SERINGUES PRE REMPLIES,Liste I,HOP,,JANSSEN CILAG,France,1999-06-06 00:00:00,RE,I,ABROGATION,ARRET DE COMMERCIALISATION PAR LE DETENTEUR
1437,068/12 E 067/97,12 E 067,MOLGRAMOSTIME RHU-GM-CSF,LEUCOMAX 400,LYOPHILISAT.IV,400µG,B/1+1 +2 seringues+ 2 aiguilles,liste I,HOP,,NOVARTIS PHARMA S.A.,FRANCE,1997-11-08 00:00:00,RE,I,2007-09-05 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1438,068/12 E 068/97,12 E 068,MOLGRAMOSTIME RHU-GM-CSF,LEUCOMAX 150,LYOPHILISAT.IV,150µG,B/40,liste I,HOP,,NOVARTIS PHARMA S.A.,FRANCE,1997-11-08 00:00:00,RE,I,2007-09-05 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1439,136/12 E 077/99,12 E 077,HYDROXYDE FERRIQUE POLYMALTOSE EXPRIME EN FER FERRIQUE,MALTOFER,SOL.INJ.,100MG/2ML,B/5,,HOP,OFF,THERABEL LUCIEN PHARMA,FRANCE,1999-01-16 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1440,177/12 E 077/06,12 E 077,FER FERRIQUE** (SOUS FORME DE COMPLEXE FERRIQUE HYDROXYDE POLYMALTOSE),FERRUM HAUSSMANN,SOL. INJ.,100MG/2ML DE FER ELEMENTAIRE,B/5AMP. 2ML,,HOP,OFF,ABDI IBRAHIM,TURQUIE,2006-07-30 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1441,128/12 E 100/02,12 E 100,EPOETINE BETA OU ERYTHROPOIETINE HUMAINE RECOMBINANTE,RECORMON,SOL INJ,"1 000UI/0,3ML",B/6 Seringues préremplies,Liste I,HOP,,ROCHE PHARMA,SUISSE,2002-06-05 00:00:00,RE,I,2008-08-17 00:00:00,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA FABRICATION
1442,128/12 E 101/02,12 E 101,EPOETINE BETA OU ERYTHROPOIETINE HUMAINE RECOMBINANTE,RECORMON,SOL INJ,"2 000UI/0,3ML",B/6 Seringues préremplies,LISTE I,HOP,,ROCHE PHARMA,SUISSE,2002-06-05 00:00:00,RE,I,2024-01-09 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1443,128/12 E 102/02,12 E 102,EPOETINE BETA OU ERYTHROPOIETINE HUMAINE RECOMBINANTE,RECORMON,SOL INJ,"5 000UI/0,3ML",B/6 Seringues préremplies,LISTE I,HOP,,ROCHE PHARMA,SUISSE,2002-06-05 00:00:00,RE,I,2024-01-09 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1444,128/12 E 103/02,12 E 103,EPOETINE BETA OU ERYTHROPOIETINE HUMAINE RECOMBINANTE,RECORMON,SOL INJ,"10.000UI/0,6ML",B/6 Seringues préremplies,LISTE I,HOP,,ROCHE PHARMA,SUISSE,2002-06-09 00:00:00,RE,I,2024-01-09 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1445,177/12 E 106/01,12 E 106,FER FERRIQUE** (SOUS FORME DE COMPLEXE FERRIQUE HYDROXYDE POLYMALTOSE),TRIFER,SOL BUV,100MG DE FER ELEMENTAIRE,B/10FL. DE 5ML,,HOP,OFF,ABDI IBRAHIM,TURQUIE,2001-12-05 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1446,095/12 E 110/03,12 E 110,EPOETINE ALFA,EPREX,SOL INJ,"3000UI /0,3ML",B/6 SERINGUES PRE REMPLIES,Liste I,HOP,,JANSSEN CILAG,FRANCE,2003-10-12 00:00:00,RE,I,ABROGATION,ARRET DE COMMERCIALISATION
1447,079/12 E 127/07,12 E 127,FER FERREUX II (SOUS FORME CHLORURE FERREUX TETRAHYDRATE),FER UCB,SOL.BUV.,"50MG/5ML FER II  ( 178,00MG/5ML CHLORURE FERREUX)",B/20AMP./5ML,,HOP,OFF,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,2007-04-28 00:00:00,GE,F,2012-12-26 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1448,039/12 E 135/09,12 E 135,FER FERRIQUE SOUS FORME DE COMPLEXE D'HYDROXIDE FERRIQUE-SACCHAROSE EXPRIME EN FER FERRIQUE,FERSUCAL,SOL. INJ. IV,20MG/ML (OU 100MG/5ML) DE FER FERRIQUE,B/05AMP. DE 5ML,,HOP,,SOCIETE PHARMACEUTIQUE ALGERIENNE (SOPHAL),ALGERIE,2009-12-17 00:00:00,GE,F,2024-02-06 00:00:00,RETRAIT POUR MOTIF ARRTER L'IMPORTATION ET PASSAGE A LA PRODCTION EN FULL PROCESS
1449,328/12 E 136/09,12 E 136,FILGRASTIM,INMUNEF,SOL. INJ. SC OU PERF.IV EN SERING. PREREMPLIE,"600µG/ML (OU 300µG/0,5ML ET 480µG/0,8ML)","B/1SERING. PREREMPLIE DE 0,5ML ET B/1SERING. PREREMPLIE DE 0,8ML",Liste I,HOP,,LEMERY SA DE CV,MEXIQUE,2009-07-01 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
1450,039/12 E 142/97/08,12 E 142,CYANOCOBALAMINE (OU VIT.B12),CYANOCOBAL,SOL.INJ.,500 µG/ML (OU 1000µG/2ML),B/5AMP.DE 2ML,,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE (SOPHAL),ALGERIE,1997-02-26 00:00:00,GE,F,2024-02-06 00:00:00,RETRAIT POUR MOTIF ARRTER L'IMPORTATION ET PASSAGE A LA PRODCTION EN FULL PROCESS
1451,128/12 E 148/09,12 E 148,EPOETINE BETA (OU ERYTHROPOIETINE HUMAINE RECOMBINANTE),RECORMON,SOL. INJ. SC OU IV,"30 000UI/0,6ML","B/04 SERINGUES. PREREMPLIES DE 0,6ML",Liste I,HOP,,ROCHE PHARMA (SCHWEIZ) LTD,SUISSE,2009-04-20 00:00:00,RE,I,2019-07-21 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL (depuis 2012 aucune demande de la part de PCH pour ce pdt)
1452,378/12 E 149/09,12 E 149,FER FERRIQUE** (SOUS FORME  D'HYDROXYDE FERRIQUE POLYMALTOSE),TRIFEDYL,COMP. A CROQUER,100MG**(FER FERRIQUE),B/30,,HOP,OFF,BIOREM,ALGERIE,2009-04-06 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1453,416/12 E 158/09,12 E 158,FER FERREUX **(SOUS FORME DE FUMARATE /)ACIDE FOLIQUE,GESTIFERROL,COMP.,65MG FER FERREUX **(200MG DE FUMARATE FERREUX) / 50µG,B/36,,HOP,OFF,KELA SA,BELGIQUE,2009-12-06 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1454,135/12 J 042/98,12 J 042,ALBUMINE HUMAINE,ALBUMINE HUMAINE,SOL.INJ.,0.2,F/50ML,,HOP,,MEDICUBA,CUBA,1998-10-28 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1455,298/12 J 049/09,12 J 049,IMMUNOGLOBULINE HUMAINE ANTI D,PARTOBULIN SDF 1250UI,SOL. INJ. IM,250µG/ML,B/1SERING. PRE-REMPLIE DE 1ML,Liste I,HOP,OFF,BAXTER A.G.,AUTRICHE,2009-02-28 00:00:00,RE,I,2013-10-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1456,513/12 J 104/16,12 J 104,FACTEUR IX DE COAGULATION HUMAINE,BETAFACT,POUDRE ET SOLVANT POUR SOLUTION INJ,50UI/ML (500UI/10ML),B/01 FLACON DE POUDRE +5ML DE SOLVANT EPPI AVEC SYSTÈME DE TRANSFERT ET UNE AIGUILLE -FILTRE,Liste I,HOP,,LFB BIOMEDICAMENTS,FRANCE,2016-06-22 00:00:00,RE,I,2018-12-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1457,069/12 J 114/05,12 J 114,EPTACOG ALPHA ACTIVE,NOVOSEVEN,PDRE. Et SOLVT SOL.INJ. IV,"1,2MG (60KUI)",B1+1,Liste I,HOP,,NOVO NORDISK,DANEMARK,2005-11-29 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF DE STABILITE
1458,069/12 J 117/05,12 J 117,EPTACOG ALPHA ACTIVE,NOVOSEVEN,PDRE. Et SOLVT SOL.INJ. IV,"2,4MG (120KUI)",B/1+1,Liste I,HOP,,NOVO NORDISK,DANEMARK,2005-11-29 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF DE STABILITE
1459,069/12 J 118/05,12 J 118,EPTACOG ALPHA ACTIVE,NOVOSEVEN,PDRE. Et SOLVT SOL.INJ. IV,"4,8MG (240KUI)",B/1+1,Liste I,HOP,,NOVO NORDISK,DANEMARK,2005-11-29 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF DE STABILITE
1460,298/12 J 119/08,12 J 119,FACTEUR II (DE COAGULATION HUMAINE PROTHROMBINE) / FACTEUR VII (DE COAGULATION HUMAINE PROCONVERTINE  / FACTEUR IX   (DE COAGULATION HUMAINE ANTIHEMOPHILIQUE B) / FACTEUR X (DE COAGULATION HUMAINE FACTEUR STUART),PROTHROMPLEX TOTAL S -TIM 4 - 600,LYOPH. ET SOLV. SOL. INJ.IV,30UI/25UI/30UI/30UI/ML,"B/1FL. LYOPH. + 1FL. SOLV. 20ML +  KIT DE TRANSFERT (AIGUILLE HYPODERMIQUE , AIGUILLE  D'AERATION, AIGUILLE DE TRANSFERT, UN PANSEMENT D'ALCOOL)",Liste I,HOP,,BAXTER A.G.,AUTRICHE,2008-03-24 00:00:00,RE,I,2013-12-10 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1461,146/13 A 001/98,13 A 001,AMIKACINE,KACINTH-A,SOL.INJ.,250MG/2ML (125MG/ML),B/25AMP.,Liste I,HOP,,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-12 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1462,228/13 A 002/02,13 A 002,AMIKACINE,AMIKOZIT,SOL INJ,500MG/2ML (250MG/ML),B/1,Liste I,HOP,,ECZACIBATSI,TURQUIE,2002-12-14 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1463,146/13 A 002/98,13 A 002,AMIKACINE,KACINTH-A,SOL.INJ.,500MG/2ML,B/25,Liste I,HOP,,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-12 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1464,027/13 A 003/97,13 A 003,GENTAMICINE,GENTALLINE,SOL.INJ.,10MG/ML,B/1,Liste I,HOP,,SCHERING PLOUGH,FRANCE,1997-04-02 00:00:00,RE,I,RETRAIT  2010,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1465,146/13 A 004/98,13 A 004,GENTAMICINE,FERMENTMYCIN,SOL.INJ.,40MG/ML,B/10,Liste I,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1466,162/13 A 004/98,13 A 004,GENTAMICINE,GENTAMYCIN  SULFATE,SOL.INJ.,40MG/2ML,B/100AMP.,Liste I,HOP,OFF,CHINA MEHECO,CHINE,1998-10-19 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1467,154/13 A 004/99,13 A 004,GENTAMICINE,GENTA-GOBENS,SOL.INJ.,40MG/2ML,B/1AMP. DE 2ML,Liste I,HOP,OFF,NORMON S.A,ESPAGNE,1999-01-31 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1468,188/13 A 004/99,13 A 004,GENTAMICINE,GENTALEK,SOL.INJ.,40MG/2ML,B/1,Liste I,HOP,OFF,LEK,SLOVENIE,1999-03-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA COOPERATION
1469,170/13 A 004/98,13 A 004,GENTAMICINE,GENTAMICINE,SOL.INJ.,40MG/ML,B/10AMP. DE 1ML  ET B/1AMP. DE 1ML,Liste I,HOP,OFF,KRKA,SLOVENIE,1998-12-15 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA COOPERATION
1470,154/13 A 005/99,13 A 005,GENTAMICINE,GENTA-GOBENS,SOL.INJ.,80MG/2ML,B/1,Liste I,HOP,OFF,NORMON S.A,ESPAGNE,1999-01-17 00:00:00,GE,I,2009-03-07 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1471,160/13 A 005/99,13 A 005,GENTAMICINE,CORTOLEXAN,SOL.INJ.,80MG/2ML,B/1,Liste I,HOP,OFF,ANFARM HELLAS SA,GRECE,1999-01-09 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1472,146/13 A 005/98,13 A 005,GENTAMICINE,FERMENTMYCIN,SOL.INJ.,80MG/2ML,B/10AMP. DE 2ML,Liste I,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1473,051/13 A 005/99,13 A 005,GENTAMICINE,GENTAMICINE LEURQUIN,SOL.INJ.,80MG/2ML,B/1AMP.,Liste I,HOP,OFF,LEURQUIN MEDIOLANUM,FRANCE,1999-10-10 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1474,119/13 A 005/99,13 A 005,GENTAMICINE,GENTOCIL 80,SOL.INJ.,80MG/2ML,B/3,Liste I,HOP,OFF,ALEPPO PHARMACEUTICAL INDUSTRIE ( ALPHA ),SYRIE,1999-02-14 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1475,178/13 A 005/99,13 A 005,GENTAMICINE,GENTAMED,SOL.INJ.,80MG/2ML,B/10,Liste I,HOP,OFF,MEDOCHEMIE LTD,CHYPRE,1999-05-24 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1476,170/13 A 005/98,13 A 005,GENTAMICINE,GENTAMICINE,SOL.INJ.,80MG/2ML,B/10AMP. DE 2ML  ET B/1AMP. DE 2ML,Liste I,HOP,OFF,KRKA,SLOVENIE,1998-12-15 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA COOPERATION
